index,prediction
334,120.0 volt
335,120.0 watt
336,1.0 litre
337,4.9 inch
338,4.9 inch
339,24.0 volt
340,24.0 volt
341,48.0 gram
342,9.84 inch
343,25.0 centimetre
344,9.0 inch
345,120.0 centimetre
346,8.5 centimetre
347,17.0 centimetre
348,17.0 centimetre
349,14.0 ton
350,4.0 inch
351,2.8 inch
352,10.0 centimetre
353,19.0 centimetre
354,1.0 cubic inch
355,12.0 inch
356,12.0 inch
357,12.6 centimetre
358,12.6 centimetre
359,8.0 ounce
360,0.78 inch
361,0.78 inch
362,1050.0 gram
363,800.0 pound
364,74.0 centimetre
365,55.0 centimetre
366,35.0 centimetre
367,35.0 centimetre
368,1.0 fluid ounce
369,60.0 centimetre
370,64.0 centimetre
371,190.0 centimetre
372,1.66 fluid ounce
373,7.0 inch
374,7.0 inch
375,30.0 centimetre
376,3 kilogram
377,13.0 watt
378,12.0 volt
379,4.7 inch
380,2.4 inch
381,4.7 inch
382,60.0 centimetre
383,18.0 gram
384,24.0 volt
385,24.0 volt
386,14.0 centimetre
387,14.0 centimetre
388,5.0 volt
389,31.4 inch
390,12.0 fluid ounce
391,100.0 centimetre
392,40.0 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,12.0 pound
397,12.0 ounce
398,15.0 centimetre
399,15.0 centimetre
400,14.5 centimetre
401,1.0 fluid ounce
402,8.0 ounce
403,100.0 centimetre
404,7.9 centimetre
405,22.2 centimetre
406,220.0 watt
407,24.0 volt
408,14.0 volt
409,23.5 centimetre
410,23.5 centimetre
411,13.5 centimetre
412,146.0 centimetre
413,135.0 millimetre
414,5.0 kilowatt
415,5.0 kilogram
416,120.0 volt
417,500.0 gram
418,8.3 inch
419,8.3 inch
420,16.0 fluid ounce
421,167.0 watt
422,5.0 volt
423,27.0 inch
424,69.0 centimetre
425,69.0 centimetre
426,250.0 gram
427,11.0 centimetre
428,3.14 inch
429,8.0 centimetre
430,300.0 centimetre
431,63.0 centimetre
432,10.0 centimetre
433,10.0 centimetre
434,3.9 inch
435,3.9 inch
436,5000.0 milligram
437,20.0 centimetre
438,20.0 centimetre
439,48.0 millimetre
440,48.0 millimetre
441,1500.0 gram
442,220.0 volt
443,220.0 volt
444,220.0 gram
445,0.0 watt
446,0.0 volt
447,20.0 gram
448,20.0 gram
449,42.0 centimetre
450,61.0 centimetre
451,1.0 ton
452,51.0 centimetre
453,120.0 centimetre
454,101.0 centimetre
455,3.74 inch
456,3.74 inch
457,6.29 inch
458,8.26 inch
459,68.9 inch
460,175.0 centimetre
461,60.0 centimetre
462,60.0 centimetre
463,60.0 centimetre
464,100.0 volt
465,1000.0 watt
466,10.0 pound
467,3.0 fluid ounce
468,1.0 gram
469,15.35 inch
470,15.35 inch
471,82.0 gram
472,82.0 watt
473,120.0 volt
474,60.0 centimetre
475,13.0 inch
476,13.0 inch
477,13.0 inch
478,13.0 centimetre
479,1.5 pound
480,1.1 pound
481,12.0 fluid ounce
482,60.0 centimetre
483,57.0 centimetre
484,30.0 centimetre
485,30.0 centimetre
486,30.0 centimetre
487,3.9 inch
488,3.9 inch
489,5.9 inch
490,75.0 centimetre
491,80.0 centimetre
492,12.0 millimetre
493,12.0 millimetre
494,12.0 millimetre
495,30.0 millilitre
496,6.37 inch
497,1.41 inch
498,11.7 centimetre
499,11.7 centimetre
500,14.8 centimetre
501,5.0 volt
502,12.0 inch
503,12.0 inch
504,30.0 gram
505,1.0 litre
506,9.0 centimetre
507,9.0 centimetre
508,17.0 centimetre
509,7.0 inch
510,76.0 centimetre
511,76.0 centimetre
512,23.0 pound
513,40.0 centimetre
514,60.0 gram
515,75 kilogram
516,30.0 centimetre
517,30.0 centimetre
518,40.0 millimetre
519,5.0 volt
520,11.4 inch
521,39.3 inch
522,11.0 inch
523,67.0 centimetre
524,3.9 inch
525,3.9 inch
526,3.5 inch
527,14.93 inch
528,5.1 inch
529,21.2 inch
530,5.5 inch
531,5.5 inch
532,150.0 gram
533,3.0 gram
534,180.0 centimetre
535,500.0 gram
536,60.0 centimetre
537,115.6 centimetre
538,25 gram
539,841.0 millimetre
540,3.0 fluid ounce
541,21.0 millimetre
542,3.9 inch
543,3.9 inch
544,126.0 gram
545,33.02 centimetre
546,60.96 centimetre
547,60.96 centimetre
548,12.0 volt
549,190.0 centimetre
550,190.0 centimetre
551,9.8 inch
552,9.8 inch
553,400.0 gram
554,3.4 inch
555,5.3 centimetre
556,6.0 inch
557,4.0 inch
558,2.3 inch
559,25 kilogram
560,12.0 gram
561,18.0 volt
562,15.72 inch
563,8.65 inch
564,35.0 centimetre
565,31.0 ounce
566,3.0 kilogram
567,10.0 gram
568,2.0 ounce
569,10.0 centimetre
570,15.0 centimetre
571,55.4 centimetre
572,12.0 volt
573,16.0 ounce
574,11.8 fluid ounce
575,5.5 pound
576,3.3 kilogram
577,7.8 inch
578,7.8 inch
579,60.0 centimetre
580,140.0 centimetre
581,15.75 inch
582,36.93 inch
583,250.0 volt
584,250.0 watt
585,250.0 gram
586,100.0 gram
587,200.0 gram
588,20.0 pound
589,21.1 gram
590,13.0 gram
591,1.0 pound
592,18.5 centimetre
593,170.0 centimetre
594,54.0 centimetre
595,5.9 inch
596,10.8 inch
597,25.2 volt
598,25.0 volt
599,25.2 gram
600,5.0 gram
601,360.0 gram
602,250.0 millilitre
603,30.0 centimetre
604,2.2 centimetre
605,2.2 centimetre
606,0.9 inch
607,80.0 watt
608,12.0 volt
609,30.0 centimetre
610,171.0 centimetre
611,42.01 centimetre
612,16.0 inch
613,50.0 inch
614,170.0 gram
615,24.0 volt
616,24.0 volt
617,2.65 pound
618,26.0 centimetre
619,11.0 inch
620,25.0 gram
621,25.0 watt
622,7.8 inch
623,7.8 inch
624,8.4 inch
625,8.4 inch
626,5.0 gram
627,38.0 centimetre
628,80.0 centimetre
629,70.1 inch
630,60.0 gram
631,180.0 centimetre
632,5.0 inch
633,5.0 inch
634,27.0 centimetre
635,27.0 centimetre
636,56.0 centimetre
637,16.5 inch
638,16.0 inch
639,5.25 inch
640,19.0 inch
641,3.5 inch
642,1.2 volt
643,180.0 centimetre
644,1000.0 watt
645,"[110.0, 504.0] volt"
646,10.2 inch
647,10.2 inch
648,5.07 fluid ounce
649,600.0 gram
650,110.0 volt
651,2700.0 gram
652,40.0 watt
653,25.0 gram
654,580.0 gram
655,14.37 inch
656,17.87 inch
657,40.0 centimetre
658,80.0 centimetre
659,44.0 centimetre
660,44.0 centimetre
661,7.5 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,160.0 centimetre
666,4.13 gram
667,26.7 centimetre
668,53.5 centimetre
669,300.0 pound
670,250.0 millilitre
671,5.0 volt
672,7.3 ounce
673,8.0 inch
674,20.3 centimetre
675,100.0 centimetre
676,45.0 centimetre
677,120.0 volt
678,43 gram
679,120.0 centimetre
680,151.0 centimetre
681,7.6 centimetre
682,4.7 inch
683,1.25 inch
684,200.0 gram
685,75.0 millilitre
686,5.0 volt
687,190.0 centimetre
688,21.6 centimetre
689,10.0 inch
690,4.5 millilitre
691,14.0 millimetre
692,2.0 kilogram
693,130.0 centimetre
694,130.0 centimetre
695,20.0 watt
696,5.0 volt
697,67.0 centimetre
698,150.0 gram
699,17.0 fluid ounce
700,100.0 gram
701,1.0 gram
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,20.0 centimetre
706,20.0 centimetre
707,180.0 centimetre
708,16.51 inch
709,16.51 inch
710,80.0 centimetre
711,4.0 gram
712,0.6 gram
713,20.0 centimetre
714,20.0 centimetre
715,15.0 centimetre
716,36.0 centimetre
717,43.2 centimetre
718,43.2 centimetre
719,24.0 gram
720,11.8 inch
721,9.0 centimetre
722,23.0 pound
723,512.0 gram
724,5.0 volt
725,0.1 kilogram
726,10.0 gram
727,200.0 gram
728,25.2 gram
729,25.2 volt
730,25.2 volt
731,99.5 centimetre
732,95.25 centimetre
733,15.0 centimetre
734,150.0 centimetre
735,15.5 centimetre
736,17.0 centimetre
737,5.0 millimetre
738,8.0 millimetre
739,4.2 gram
740,16.0 fluid ounce
741,3.5 inch
742,3.9 inch
743,26.0 inch
744,400.0 watt
745,400.0 volt
746,32.0 gram
747,35.0 millimetre
748,35.0 millimetre
749,27.9 centimetre
750,11.0 inch
751,275 pound
752,5.59 inch
753,5.9 inch
754,3.9 inch
755,0.5 inch
756,0.5 inch
757,24.0 centimetre
758,10.0 inch
759,24.0 centimetre
760,68.6 gram
761,40.0 gram
762,230.0 volt
764,120.0 centimetre
765,4.0 fluid ounce
766,40.0 centimetre
767,7.5 inch
768,3.9 inch
769,38.0 inch
770,30.0 inch
771,38.0 inch
772,1000.0 watt
773,110.0 volt
774,1000.0 gram
775,51.0 watt
776,4.35 pound
777,120.0 volt
778,4.0 centimetre
779,5.0 volt
780,74.5 watt
781,0.219 pound
782,81.0 millimetre
783,162.0 millimetre
784,5.0 ton
785,47.0 centimetre
786,47.0 centimetre
787,19.0 inch
788,1.7 kilogram
789,9.0 centimetre
790,9.0 centimetre
791,9.0 centimetre
792,5.9 inch
793,5.1 inch
794,15.35 inch
795,9.0 inch
796,3.7 volt
797,12.0 centimetre
798,12.0 centimetre
799,12.0 centimetre
800,12.0 volt
801,65.0 inch
802,22.0 inch
803,30.0 inch
804,26.0 inch
805,64.0 centimetre
806,64.0 centimetre
807,12.0 inch
808,9.5 centimetre
809,86.0 watt
810,110.0 volt
811,86.0 ton
812,175 gram
813,31.0 centimetre
814,31.0 centimetre
815,250.0 millilitre
816,85.0 watt
817,85.0 gram
818,120.0 volt
819,113.4 gram
820,12.0 centimetre
821,60.0 centimetre
822,5.0 centimetre
823,12.0 volt
824,116.0 watt
825,7.0 pound
826,3.5 inch
827,2.25 inch
828,45.0 centimetre
829,400 pound
830,27.0 gram
831,250.0 millilitre
832,8.0 centimetre
833,157.0 pound
834,1.0 gram
835,1.0 inch
836,2.0 inch
837,25.0 millimetre
838,25.0 millimetre
839,25.0 millimetre
840,29.5 inch
841,110.0 centimetre
842,117.0 gram
843,305.0 gram
844,454.0 gram
845,200.0 watt
846,230.0 volt
847,57.0 centimetre
848,4.5 kilogram
849,40.5 fluid ounce
850,"[220.0, 240.0] volt"
851,230.0 watt
852,100.0 gram
853,11.7 centimetre
854,6.5 centimetre
855,17.0 centimetre
856,50.0 centimetre
857,760.0 centimetre
858,24.2 pound
859,355.0 millilitre
860,100.0 gram
861,60.0 centimetre
862,300.0 pound
863,23.0 centimetre
864,23.0 centimetre
865,7.0 centimetre
866,12.5 centimetre
867,150.0 millilitre
868,98.0 centimetre
869,99.5 inch
870,10.8 centimetre
871,5.4 centimetre
872,3.0 gram
873,90.0 centimetre
874,120.0 centimetre
875,5.0 pound
876,40.5 centimetre
877,180.0 centimetre
878,48.0 gram
879,60.0 centimetre
880,15.0 centimetre
881,7.1 centimetre
882,0.0 gram
883,1.3 inch
884,3.14 inch
885,1.1 pound
886,20.0 watt
887,220.0 volt
888,12.0 gram
889,12.0 volt
890,4.7 centimetre
891,47.2 inch
892,120.0 centimetre
893,1.38 inch
894,4.33 inch
895,1080.0 gram
896,300.0 centimetre
897,247.0 centimetre
898,46.0 centimetre
899,750.0 gram
900,2.0 watt
901,69.0 centimetre
902,6.0 centimetre
903,15.5 centimetre
904,4.6 fluid ounce
905,167.0 centimetre
906,167.0 centimetre
907,103.0 centimetre
908,103.0 centimetre
909,103.0 centimetre
910,88.0 centimetre
911,70.5 inch
912,10.2 centimetre
913,220.0 volt
914,18000.0 watt
915,50 gram
916,7.0 centimetre
917,12.9 inch
918,50.0 centimetre
919,200.0 centimetre
920,12000.0 ton
921,220.0 volt
922,90.0 centimetre
923,70.5 centimetre
924,40.0 centimetre
925,150.0 gram
926,76.0 centimetre
927,28.5 inch
928,28.5 inch
929,9.2 inch
930,9.2 inch
931,9.2 inch
932,30.0 centimetre
933,5.0 volt
934,1200.0 watt
935,120.0 volt
936,5.0 gram
937,30.0 centimetre
938,18.0 centimetre
939,21.0 gram
940,120.0 volt
941,1752.0 watt
942,18.0 gram
943,120.0 volt
944,7.8 inch
945,3.0 inch
946,36.0 inch
947,125.5 ton
948,2.1 kilogram
949,1.18 inch
950,1.18 inch
951,5.9 inch
952,5.9 inch
953,70.0 centimetre
954,70.0 centimetre
955,35.5 centimetre
956,120.0 centimetre
957,190.37 millimetre
958,190.37 millimetre
959,185.0 millimetre
960,760.0 millimetre
961,27.5 centimetre
962,3.5 centimetre
963,28.0 centimetre
964,28.0 centimetre
965,28.0 centimetre
966,3.9 inch
967,7.5 inch
968,120.0 volt
969,5.0 watt
970,1.37 inch
971,100.0 ton
972,30.0 pound
973,7.0 centimetre
974,7.0 centimetre
975,10.0 centimetre
976,10.0 pound
977,8.0 inch
978,8.0 inch
979,3.0 ounce
980,90.0 millilitre
981,1.6 ounce
982,1.9 inch
983,2.7 inch
984,86.6 inch
985,152.2 centimetre
986,9.4 fluid ounce
987,38.5 centimetre
988,18.0 centimetre
989,18.0 centimetre
990,11.0 inch
991,28.0 gram
992,13.0 centimetre
993,8.5 centimetre
994,8.5 centimetre
995,45.0 centimetre
996,45.0 centimetre
997,200.0 gram
998,3 ounce
999,10.0 ounce
1000,"[120.0, 127.0] volt"
1001,120.0 gram
1002,16.0 pound
1003,9.5 centimetre
1004,3.9 inch
1005,32.0 fluid ounce
1006,20.0 gram
1007,9.5 centimetre
1008,0.38 pound
1009,810.0 millimetre
1010,8.5 inch
1011,16.25 inch
1012,53.0 volt
1013,533.0 watt
1014,5.0 gram
1015,200.0 gram
1016,105.0 centimetre
1017,100.0 gram
1018,160.0 gram
1019,21.0 gram
1020,72.01 centimetre
1021,11.0 inch
1022,11.0 inch
1023,148.0 millimetre
1024,150.0 millimetre
1025,44.96 centimetre
1026,156 gram
1027,454.0 gram
1028,500 pound
1029,450.0 gram
1030,4.5 centimetre
1031,45.0 centimetre
1032,45.0 centimetre
1033,230.0 volt
1034,17.0 watt
1035,12.0 volt
1036,180.0 centimetre
1037,12.0 fluid ounce
1038,9.5 centimetre
1039,9.5 centimetre
1040,1500.0 litre
1041,70.0 centimetre
1042,79.5 inch
1043,6.0 centimetre
1044,5.9 inch
1045,59.0 centimetre
1046,3.7 volt
1047,12.0 gram
1048,12.0 watt
1049,12.0 volt
1050,14.0 inch
1051,48.0 inch
1052,9.0 centimetre
1053,3.0 fluid ounce
1054,6.0 volt
1055,100.0 centimetre
1056,20.6 centimetre
1057,13.2 centimetre
1058,18.2 centimetre
1059,104.0 gram
1060,150.0 watt
1061,12.0 volt
1062,10.0 gram
1063,2125.0 gram
1064,240.0 volt
1065,128.0 centimetre
1066,12.0 volt
1067,23.0 centimetre
1068,23.0 centimetre
1069,127.0 gram
1070,7.0 inch
1071,7.0 inch
1072,4.5 inch
1073,78.7 inch
1074,78.7 inch
1075,2.5 inch
1076,17.5 inch
1077,70.0 centimetre
1078,8.25 inch
1079,5.75 inch
1080,15.0 inch
1081,20.5 inch
1082,35.0 watt
1083,35.0 gram
1084,52.0 centimetre
1085,7.2 centimetre
1086,4.7 inch
1087,10.0 centimetre
1088,10.0 centimetre
1089,10.0 centimetre
1090,11.0 pound
1091,29.5 centimetre
1092,11.6 inch
1093,6.0 millimetre
1094,12.0 fluid ounce
1095,9.0 centimetre
1096,9.0 centimetre
1097,9.0 centimetre
1098,8.9 inch
1099,1.5 pound
1100,28.0 gram
1101,10.6 pound
1102,69.0 inch
1103,11.0 inch
1104,14.0 fluid ounce
1105,130.0 centimetre
1106,68.0 centimetre
1107,15.0 centimetre
1108,15.0 centimetre
1109,1.18 inch
1110,13.7 inch
1111,200.0 millilitre
1112,50.0 centimetre
1113,6.0 centimetre
1114,5.0 volt
1115,80.0 centimetre
1116,7.47 inch
1117,7.47 inch
1118,10.0 inch
1119,25.0 centimetre
1120,10.0 inch
1121,12.0 centimetre
1122,12.0 centimetre
1123,75.0 centimetre
1124,2.9 kilogram
1125,48.0 centimetre
1126,111.5 centimetre
1127,5.0 watt
1128,5.0 volt
1129,18.5 centimetre
1130,100.0 gram
1131,24.0 volt
1132,24.0 volt
1133,4.7 centimetre
1134,47.0 centimetre
1135,47.0 centimetre
1136,200 pound
1137,14.0 centimetre
1138,0.8 centimetre
1139,14.0 centimetre
1140,21.0 centimetre
1141,100.0 centimetre
1142,17.0 centimetre
1143,6.5 centimetre
1144,7.87 inch
1145,7.87 inch
1146,7.0 gram
1147,23.0 centimetre
1148,110.0 gram
1149,230.0 volt
1150,29.5 centimetre
1151,29.5 centimetre
1152,20.5 centimetre
1153,45.0 centimetre
1154,45.0 centimetre
1155,19.5 centimetre
1156,8.4 fluid ounce
1157,76.0 centimetre
1158,7.8 centimetre
1159,7.8 centimetre
1160,34.3 inch
1161,76.0 centimetre
1162,76.0 centimetre
1163,7.6 centimetre
1164,10.0 gram
1165,60.0 inch
1166,108.0 inch
1167,7.7 inch
1168,11.6 inch
1169,11.6 inch
1170,3.0 gram
1171,3.9 inch
1172,10.0 centimetre
1173,8.0 centimetre
1174,8.0 centimetre
1175,138.0 centimetre
1176,100.0 gram
1177,310.0 gram
1178,38.0 centimetre
1179,10.62 inch
1180,9.84 inch
1181,2.2 fluid ounce
1182,25.3 fluid ounce
1183,1.0 ton
1184,98.0 centimetre
1185,12.0 volt
1186,1.0 gallon
1187,25.0 inch
1188,15.0 inch
1189,50.0 pound
1190,40.0 millimetre
1191,40.0 millimetre
1192,40.0 millimetre
1193,180.0 centimetre
1194,76.0 centimetre
1195,190.0 centimetre
1196,60.0 centimetre
1197,6.0 centimetre
1198,8.0 centimetre
1199,6.0 centimetre
1200,48.26 centimetre
1201,45.72 centimetre
1202,200.0 kilogram
1203,90.0 centimetre
1204,9.8 inch
1205,6.0 centimetre
1206,6.5 centimetre
1207,103.5 centimetre
1208,103.5 centimetre
1209,26.0 inch
1210,22.0 inch
1211,157.0 gram
1212,210.0 gram
1213,60.0 centimetre
1214,5.0 volt
1215,411.0 gram
1216,60.0 centimetre
1217,140.0 centimetre
1218,115.0 gram
1219,1.0 ton
1220,7.0 centimetre
1221,3.93 inch
1222,13.5 centimetre
1223,19.0 centimetre
1224,0.6 kilogram
1225,35.5 inch
1226,100.0 gram
1227,20.0 centimetre
1228,20.0 centimetre
1229,4.8 centimetre
1230,9.6 inch
1231,18.0 inch
1232,45.0 centimetre
1233,16.0 inch
1234,28.0 gram
1235,101.6 centimetre
1236,34.0 pound
1237,42.0 centimetre
1238,53.0 centimetre
1239,41.0 inch
1240,28.0 centimetre
1241,19.0 ounce
1242,2.0 fluid ounce
1243,62.99 inch
1244,11.3 centimetre
1245,11.3 centimetre
1246,100.0 gram
1247,400.0 centimetre
1248,700.0 centimetre
1249,4.9 inch
1250,5.7 inch
1251,12.0 fluid ounce
1252,6.0 centimetre
1253,12.0 centimetre
1254,203.0 gram
1255,3.33 kilogram
1256,350 pound
1257,20.0 inch
1258,9.8 centimetre
1259,7.5 centimetre
1260,12.0 fluid ounce
1261,2.4 inch
1262,0.8 inch
1263,10.63 inch
1264,360 pound
1265,18.0 inch
1266,1.0 fluid ounce
1267,45.0 centimetre
1268,80.0 centimetre
1269,177.98 centimetre
1270,63.09 centimetre
1271,134.0 watt
1272,13.0 ton
1273,120.0 volt
1274,8.4 fluid ounce
1275,150.0 millimetre
1276,150.0 millimetre
1277,89.0 millimetre
1278,100.0 watt
1279,12.0 volt
1280,120 kilogram
1281,114.7 inch
1282,34.22 ounce
1283,0.6 pound
1284,250.0 millilitre
1285,1080.0 gram
1286,42.0 centimetre
1287,35.4 inch
1288,35.4 inch
1289,180.0 centimetre
1290,8.0 pound
1291,170.0 gram
1292,22.0 centimetre
1293,33.0 centimetre
1294,4.0 gram
1295,6.5 centimetre
1296,78.96 centimetre
1297,26.67 centimetre
1298,7.88 inch
1299,16.25 inch
1300,8.5 inch
1301,60.0 centimetre
1302,60.0 centimetre
1303,150 gram
1304,118.6 centimetre
1305,750.0 watt
1306,160.0 centimetre
1307,4.7 centimetre
1308,15.0 inch
1309,5.0 volt
1310,22.45 kilogram
1311,200.0 gram
1312,35.5 inch
1313,3.5 centimetre
1314,2.5 centimetre
1315,15.8 inch
1316,8.0 centimetre
1317,8.0 centimetre
1318,8.0 centimetre
1319,38.0 centimetre
1320,21.0 centimetre
1321,11.0 gram
1322,28.5 centimetre
1323,25.0 centimetre
1324,1.0 fluid ounce
1325,9.2 inch
1326,9.2 inch
1327,3.1 ounce
1328,1.0 litre
1329,128.0 millimetre
1330,12.2 centimetre
1331,9.0 kilogram
1332,1.0 ton
1333,200.0 gram
1334,210.0 centimetre
1335,210.0 centimetre
1336,1.85 inch
1337,1.85 inch
1338,190.0 centimetre
1339,60.0 centimetre
1340,3.5 pound
1341,110.0 centimetre
1342,0.11 ounce
1343,45.0 centimetre
1344,8.0 centimetre
1345,12.0 inch
1346,12.0 inch
1347,33.0 gram
1348,3.7 volt
1349,220.0 pound
1350,340.0 gram
1351,16.0 ounce
1352,10.0 gram
1353,24.0 volt
1354,12.0 volt
1355,4.5 centimetre
1356,15.0 centimetre
1357,6.0 inch
1358,6.0 inch
1359,6.0 inch
1360,90.0 centimetre
